Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-09-13,France,,366027.6540156125,230778.0,1025272.7782926705,131020.29915761945,71730.0,449597.73628423735,52952.00255330146,30697.107365609863,82602.15474595125,,,,0.1446666719641977,0.029940429528157418,0.3579290692611568,2386.701369688127,-4375.7813310924985,35348.957583541014
2020-09-13,Spain,,486211.1304332902,337334.0,1126540.650336717,272718.7881553967,150376.0,834431.2505227965,48642.18664778796,30407.265818075048,70845.59776582303,,,,0.10004334249699336,0.026991716463126723,0.21001617911572215,3154.2842380176185,-4289.572283646889,35170.760233188965
2020-09-13,Netherlands,,95857.18547574966,61204.0,246667.89730673606,,,,10888.294327054886,6165.0,17931.129114934174,,,,0.1135887129693522,0.024993118550541298,0.29297315722721023,651.3624094264059,-1081.2968643610782,8191.898000975725
2020-09-13,Poland,,92997.25512759716,54487.0,161360.07681672036,81245.21698177853,48522.22266332797,132949.30296987138,3350.1527894065944,1844.0,6162.7164177754175,,,,0.03602421151903898,0.011427857722790341,0.11310434448171887,938.2439301486636,-987.2688262311954,4356.385014604822
2020-09-13,Portugal,,92263.9209380328,53548.0,166662.1018224184,82740.46229690277,40274.864542868665,160022.7530719081,3147.05564410556,1770.0,5447.7901022421365,,,,0.034109277083717436,0.010620290879842427,0.10173657470385704,753.0904607687168,-1182.7055861329238,4472.999504987996
2020-09-13,United Kingdom,,552143.862903944,313798.0,1255385.6610463024,,,,82607.75024703094,59930.568010877236,107881.72809003,,,,0.14961272921257146,0.04773877053918877,0.3437935490029573,4078.379612794088,-7838.913532403111,39240.46951991201
2020-09-13,Croatia,,9209.57888207652,6050.0,17059.005795142424,8198.142092075652,5078.0,16431.980401046323,261.92780200060173,161.0,556.1312189177091,,,,0.02844080118694241,0.009437830195581795,0.09192251552358828,88.56621569323677,-69.41272841058931,481.03756134653196
2020-09-13,Czechia,,29117.335362279515,19401.0,54983.02405375473,22539.8650703579,13574.0,46795.448299098636,680.1989995212232,391.0,1709.3134737887008,,,,0.023360619749649116,0.007111285832836964,0.0881044004839287,247.07089580745927,-238.7458723065165,1540.3553303812198
2020-09-13,Austria,,34165.47406735627,22594.0,98271.34122754788,33414.913062565865,20346.0,94380.50436300114,1268.2728213945427,725.0,3020.503818877788,,,,0.03712147587632411,0.007377532360337469,0.133686103340612,212.78891077045864,-365.7847925973549,3418.082268780039
2020-09-13,Belgium,,120410.05061291845,76191.0,273007.73738054925,31979.140451755633,17913.0,99789.93771581534,17310.105583106913,12439.661605821835,22484.135444156112,,,,0.14375964045355,0.04556523461634357,0.2951022488765879,833.0401635091877,-1377.9123671367342,8462.92450189073
2020-09-13,Luxembourg,,10547.177420239908,7368.0,18774.655575852023,9551.319529446551,6413.999999999999,19289.657818011034,201.29075952857076,122.0,390.69731524442886,,,,0.0190847988526576,0.006498121870044661,0.05302623713958047,77.50575574479963,-81.4531152671958,488.8796635254055
2020-09-14,Switzerland,,57691.75826034851,37671.0,165955.25513968582,55537.271033833786,32900.0,155852.65299684939,3449.1747707076383,1991.0,6613.073198956547,,,,0.05978626539933786,0.011997209719717279,0.17554811921521984,334.5563749475867,-666.4815380698391,5747.731218914452
2020-09-14,Italy,,417643.00113303686,252809.0,1165702.7939079588,384136.2165500669,203326.0,852679.6592319291,59693.2617982536,38294.59396664553,85798.9583206804,,,,0.14292891688908918,0.03285107847967394,0.3393825311625788,2435.514496146943,-5806.1855605048995,39838.50413489304
2020-09-14,Germany,,357733.5607899217,223791.0,1041197.1857511016,349580.31793491286,200440.0,963711.9297637177,16577.185324146034,9230.0,35732.96554566559,,,,0.046339474796665635,0.00886479537816042,0.15967114649680098,2242.1981591118883,-4454.929880384198,36415.379407170876
2020-09-14,US,,9532916.551517433,7745313.329054803,11630443.1262876,3684161.87218286,2928198.2692202367,4601923.824032191,282314.84489506896,205797.24720037376,372543.9432499286,,,,0.029614739976941324,0.01769470388752622,0.04809927338283576,106582.26094205436,17202.099818922812,211458.58968056273
2020-09-14,France,,366773.0644786328,236114.0,1020605.0561217195,130635.71362943055,72023.0,449163.061134943,52818.18775936506,30599.83469020564,82441.78844414043,,,,0.14400781538973156,0.029982052809423117,0.349160949558859,2378.2468877062784,-4154.70633622536,35069.84646986062
2020-09-14,Spain,,488925.90744617174,342813.0,1122017.26039329,271838.64051635185,150376.0,833021.264549347,48529.34092766872,30320.387163864976,70716.59902183483,,,,0.0992570452671534,0.027023102258905588,0.2062833061226815,3162.5560725098303,-4143.089299798754,34817.123719865755
2020-09-14,Netherlands,,96112.92069064784,61840.0,245653.0319266812,,,,10858.570403598942,6167.0,17896.858397421598,,,,0.11297721810523985,0.025104514084892844,0.2894058602429107,649.6562787014009,-1063.989755830991,8126.661840503069
2020-09-14,Poland,,93819.79899376324,55318.99999999999,161620.5140284377,81499.786391476,48554.391171260686,133664.1983995916,3354.671669890405,1858.0,6160.620481589769,,,,0.03575654292452076,0.011496065404624802,0.11136536238163687,943.0602923459796,-981.9796573421828,4333.096044079703
2020-09-14,Portugal,,92385.09603866738,53783.00000000001,166658.27857855803,82723.66793107304,40341.550178008714,159740.86813278295,3142.93633280209,1772.0,5440.716296087823,,,,0.034019949835703236,0.010632535119848418,0.10116052090972652,748.770884730047,-1181.3339172033218,4462.430011724581
2020-09-14,United Kingdom,,551772.2638773075,316367.0,1253029.0611279593,,,,82456.07117724755,59794.3745111545,107724.62274532,,,,0.14943859373761947,0.04771986250448848,0.34050524468519155,4043.565512846143,-7726.697681019241,39106.40537537872
2020-09-14,Croatia,,9361.733958981196,6258.0,17123.42729074545,8332.348431500688,5134.0,16456.945108251177,263.33854108792053,163.0,554.6575972378805,,,,0.028129248517608885,0.00951912238317473,0.08863176689643344,90.1485862787653,-65.03811167029444,478.23325286697786
2020-09-14,Czechia,,29420.93270346793,19693.0,54989.852568156486,22785.019235628504,13731.000000000002,46735.511394405876,679.7993775686632,394.0,1704.9686241735415,,,,0.023105976429106653,0.0071649582895619065,0.08657739420979747,249.3010780085857,-237.09555716481097,1527.7470712430136
2020-09-14,Austria,,34256.009206999326,22876.0,97779.7146080891,33472.713346264245,20499.0,93960.80085987557,1265.3804304683479,725.0,3014.215518640457,,,,0.03693893304447736,0.007414625854717133,0.1317632242804886,212.2852915445514,-356.715168805415,3388.470561599041
2020-09-14,Belgium,,120732.99825566883,77113.0,272101.8767540132,31913.856216810826,17941.0,99595.59651399369,17269.11110848038,12403.560094812845,22441.67770743952,,,,0.14303555248342836,0.04558425043876477,0.29102327373386483,830.7993023455348,-1350.2006104379066,8399.243227262754
2020-09-14,Luxembourg,,10632.53401272554,7405.0,18767.48151465576,9648.427076960368,6499.999999999999,19259.559223695815,201.17315372588558,122.0,389.7969179487577,,,,0.01892052764516076,0.006500605843396128,0.052639691822924745,77.97313558066908,-83.40356505560786,484.72051067718
2020-09-15,Switzerland,,57753.4076237963,37924.0,165234.9729893351,55524.61269962754,33200.0,155289.9295187218,3440.369075756565,1991.0,6599.842048964867,,,,0.05956997547516176,0.012049507219809371,0.1740281101404089,332.9029949239255,-658.5673862658892,5706.981263200868
2020-09-15,Italy,,416998.4066143906,253438.0,1163275.59832355,383215.6798146509,203640.0,852286.3048108255,59565.68687646452,38187.77163929819,85663.41018746805,,,,0.1428439196208883,0.032827793941807376,0.3380053906180922,2412.007101112852,-5766.013229606682,39725.86668657082
2020-09-15,Germany,,357871.4570184188,224488.0,1037415.3460440901,349258.10512847995,200756.0,961232.82631373,16533.78768209873,9235.0,35663.58234123441,,,,0.046200353109602084,0.008901931165000822,0.15886631954150962,2227.978798303025,-4441.194052617912,36205.1732495866
2020-09-15,US,,9622165.198400276,7835490.017918793,11714569.19405696,3727135.0699412655,2968051.26211913,4647080.9719313765,283050.9978762665,206839.7061036648,372782.2539544832,,,,0.02941655979085922,0.017656620800754568,0.047576125181957536,107078.20641999175,17744.447395917592,211698.40620282595
2020-09-15,France,,367652.4519406751,239345.00000000003,1015771.8364654522,130252.82415709055,71971.0,448746.5222089839,52685.921514151465,30503.62263170957,82283.41967550533,,,,0.14330360435799008,0.030029994469872312,0.34378583081119435,2371.364334810671,-4044.008262223082,34777.333561049534
2020-09-15,Spain,,491508.3149626261,342813.0,1117676.3793952654,270964.9512759623,150376.0,831543.0031114736,48417.73848093882,30234.412345397763,70589.11229367187,,,,0.09850848298389513,0.027051132960111867,0.2059114219521193,3169.225214947021,-4265.540533184287,34477.628436578976
2020-09-15,Netherlands,,96392.57369032592,62495.0,244636.2562182096,,,,10829.357955405982,6169.0,17863.007599884455,,,,0.11234639288911144,0.0252170307679063,0.2858309880771975,648.2423536420524,-1046.6363308742439,8060.426480036236
2020-09-15,Poland,,94668.63053197207,56090.0,161905.81288313266,81785.78970526876,48640.660999201595,134342.47647051807,3359.5047152535512,1869.0,6158.779653731952,,,,0.035486989685764574,0.011543748595049438,0.10980174101857644,948.2324228889702,-980.699103709634,4310.091540446999
2020-09-15,Portugal,,92505.06744308423,53981.0,166657.57837205668,82712.79634758386,40409.71610901313,159475.81358811894,3138.8938069960022,1775.0,5433.731206083483,,,,0.033932128193163845,0.010650580773695031,0.10066006939633358,744.4853153213116,-1181.7180568329006,4452.110861769934
2020-09-15,United Kingdom,,551354.7936825057,317379.0,1250770.628915021,,,,82303.87100688952,59656.648982891835,107568.3428301222,,,,0.1492756967925878,0.04769591450563634,0.3389270960905485,4008.6060345396577,-7690.18364958563,38979.397796165424
2020-09-15,Croatia,,9524.323363247991,6420.0,17204.57247162149,8465.092220937087,5193.0,16482.67830120295,264.8245836600211,165.0,553.2632731966867,,,,0.027805081112839337,0.009590473711111587,0.08617807993717859,91.88263064008234,-63.33353752231715,475.8950860587574
2020-09-15,Czechia,,29725.703314735143,19891.0,55006.32397895039,23015.588630625825,13763.0,46678.24501004512,679.4194352976923,395.0,1700.684111545906,,,,0.022856294705764,0.007180992500992378,0.08550018156683455,251.5268717842075,-240.2082939525497,1515.5579049949704
2020-09-15,Austria,,34358.87451869452,23179.0,97280.69832529924,33533.89647726333,20627.0,93547.63788187628,1262.6864276172334,728.0,3007.809816021668,,,,0.036749935651419874,0.007483498911218991,0.12976443401448154,211.92274178805962,-347.0709841466662,3358.0139321182965
2020-09-15,Belgium,,121084.44992771605,77869.0,271219.58206574264,31851.096146345182,17981.0,99398.84401045217,17229.134899192544,12368.62692271201,22399.967988368786,,,,0.14229023552964765,0.04560373859625631,0.2876622017538274,828.9198991100952,-1331.852597275708,8335.676506011421
2020-09-15,Luxembourg,,10716.012236609737,7439.000000000001,18761.324329934254,9740.504620961052,6499.999999999999,19230.147043594752,201.10287406788615,123.0,388.8963810125866,,,,0.01876657749427037,0.006556040385899081,0.05227804557233318,78.41216106144077,-85.43845076904596,480.67776572766684
2020-09-16,Switzerland,,57820.08344923791,38124.0,164519.06630377664,55514.017210774015,33300.0,154734.54587540866,3431.6705326145393,1991.0,6586.785665348809,,,,0.059350840190801724,0.012101940794653631,0.1727726803417482,331.31843252647485,-653.4857399354205,5666.2675752534105
2020-09-16,Italy,,416381.45136504696,253915.0,1160892.2536389614,382304.89609447686,203786.00000000003,851891.557207537,59439.460257281506,38082.105811770336,85529.2917596169,,,,0.14275242103705085,0.03280416911422852,0.3368422179060587,2389.0771015895043,-5734.2454666628455,39614.617215285216
2020-09-16,Germany,,358008.3279392009,225007.00000000003,1033706.8548246841,348945.48549434944,201187.0,958786.5963939956,16490.824622960765,9235.0,35595.24244391865,,,,0.04606268440146826,0.008933867427595079,0.1581961558703447,2213.8969290415816,-4436.169467918463,35998.823273315735
2020-09-16,US,,9708474.121553572,7921304.582742296,11797915.401759526,3767301.2865081457,3003490.5649714586,4691966.229004461,283762.2034104289,207845.38173815847,373016.75708316336,,,,0.029228300952098607,0.017617127658599813,0.04709031866996178,107515.72022166676,18157.24328110297,211987.7842319645
2020-09-16,France,,368467.8553584684,239306.0,1011133.1582726393,129875.08920356998,71971.0,448333.1958552607,52555.18792034814,30408.470772402896,82127.00940075218,,,,0.1426316764300082,0.03007365600031449,0.3431882585507768,2363.811873367123,-4094.2808945562974,34497.07701907567
2020-09-16,Spain,,493962.50633386633,342813.0,1113509.8409647641,270114.0121396943,150376.0,830159.033698148,48307.36619180066,30149.339675699237,70463.11010888046,,,,0.0977956131738266,0.027075952601889296,0.2055438682572728,3174.35639295117,-4383.118923742144,34151.72312449605
2020-09-16,Netherlands,,96687.72088793162,63002.00000000001,243646.27377397532,,,,10800.699726876754,6172.0,17829.56507539854,,,,0.1117070464345269,0.025331805425949646,0.2829999853242522,647.0250289165788,-1037.261015480002,7994.952673218763
2020-09-16,Poland,,95520.29344095197,56684.0,162210.67826350266,82060.58497456727,48713.972425720334,135018.90848401247,3364.3120662275146,1877.0,6157.171107490697,,,,0.03522091426893741,0.01157137138006977,0.1086227349426769,953.3809313971702,-988.4337406504287,4287.900172524704
2020-09-16,Portugal,,92617.64815600443,54102.0,166663.13528062648,82687.54724205866,40461.67926803588,159214.22691113662,3134.928042772063,1778.0,5426.832306826193,,,,0.03384806357306348,0.010668226041747105,0.10030742499031818,740.1511434256835,-1185.6312643745375,4442.425499656786
2020-09-16,United Kingdom,,550977.7684425709,318484.0,1248509.250592357,,,,82151.29034885952,59517.611193425146,107412.92028425599,,,,0.14910091668684494,0.04767094129674005,0.33726316010931784,3974.5586387599183,-7650.129783368629,38851.132746249226
2020-09-16,Croatia,,9695.68135516442,6571.0,17300.225543574164,8591.690097178845,5220.0,16504.511560998748,266.29342983001806,166.0,551.9380170849877,,,,0.027465158979072316,0.00959525062733402,0.08399604582026901,93.74195165400324,-62.49211610421772,473.96916107449056
2020-09-16,Czechia,,30024.07405190653,20012.0,55026.57006581162,23232.992740037796,13799.0,46626.29686400959,679.1271766987402,397.0,1696.36170271398,,,,0.022619421185967117,0.007214696455279499,0.08476722480081851,253.64095484130118,-246.9627477540251,1503.7657555365558
2020-09-16,Austria,,34467.01530266011,23370.0,96787.32929977858,33592.98619511799,20681.0,93146.77132935963,1260.0040381925135,728.0,3001.522091431182,,,,0.03655680734546424,0.007521645707829914,0.12843483489222007,211.6213600626066,-343.2294050703992,3327.63705991853
2020-09-16,Belgium,,121438.74601784792,78323.0,270341.4854975709,31788.208599421523,17994.0,99197.65619602992,17189.77930071719,12334.30976340753,22358.82489275794,,,,0.14155102769416605,0.04562492412404221,0.2854694648156728,827.0784855297796,-1328.7088153626164,8272.215459515928
2020-09-16,Luxembourg,,10796.503123839062,7458.0,18755.441256133512,9827.145712440655,6499.999999999999,19199.099216695988,201.0205777515316,123.0,388.01430639511455,,,,0.018619045022797338,0.00655809683815228,0.05202658975531168,78.80913968076194,-88.11601651119119,476.75604629548445
2020-09-17,Switzerland,,57887.71783703585,38252.0,163815.07045424564,55499.19365798371,33300.0,154197.02308150122,3423.077745449949,1991.0,6573.900032384339,,,,0.0591330574662922,0.012153948928380776,0.17185768149075445,329.7590075713157,-652.026884280477,5626.126638431805
2020-09-17,Italy,,415775.39701674966,254235.00000000003,1158492.945566396,381406.07061327295,203968.0,851486.7451916924,59314.57243394161,37977.59557391136,85396.58130356067,,,,0.14266013058861224,0.03278189627244025,0.3358962428601909,2366.5160279383103,-5710.503822899173,39502.39345542063
