Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-02-29,Norway,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,United Kingdom,,19,,,8.0,,,0,,,,,,0.0,,,,,
2020-02-29,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Romania,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Afghanistan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Singapore,,93,,,62.0,,,0,,,,,,0.0,,,,,
2020-02-29,Italy,,1059,,,129.0,,,27,,,,,,0.025495750708215296,,,,,
2020-02-29,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Pakistan,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Iraq,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Lithuania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Russia,,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-29,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Netherlands,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Lebanon,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Japan,,264,,,22.0,,,8,,,,,,0.030303030303030307,,,,,
2020-02-29,Bahrain,,33,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Korea  South,,2776,,,22.0,,,15,,,,,,0.005403458213256484,,,,,
2020-02-29,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,US,,60,,,6.0,,,0,,,,,,0.0,,,,,
2020-02-29,Algeria,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,India,,3,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-29,Finland,,2,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-29,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,New Zealand,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Taiwan*,,32,,,5.0,,,1,,,,,,0.03125,,,,,
2020-02-29,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,France,,78,,,11.0,,,2,,,,,,0.02564102564102564,,,,,
2020-02-29,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,North Macedonia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Kuwait,,77,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Denmark,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Malaysia,,25,,,18.0,,,0,,,,,,0.0,,,,,
2020-02-29,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Vietnam,,16,,,16.0,,,0,,,,,,0.0,,,,,
2020-02-29,Greece,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Egypt,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Belgium,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-29,Israel,,5,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-29,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-29,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Croatia,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Austria,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Sri Lanka,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-29,Ukraine,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Oman,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Diamond Princess,,705,,,10.0,,,4,,,,,,0.005673758865248227,,,,,
2020-02-29,Nigeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Eswatini,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Portugal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Germany,,84,,,18.0,,,0,,,,,,0.0,,,,,
2020-02-29,Kenya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Brazil,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Georgia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Jiangxi,934,,,824.0,,,1,,,,,,0.0010706638115631694,,,,,
2020-02-29,Australia,Victoria,4,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-29,China,Anhui,989,,,888.0,,,6,,,,,,0.006066734074823054,,,,,
2020-02-29,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Beijing,430,,,274.0,,,7,,,,,,0.01627906976744186,,,,,
2020-02-29,Australia,Tasmania,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Netherlands,Curacao,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Australia,Northern Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,France,Saint Barthelemy,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Liaoning,121,,,103.0,,,1,,,,,,0.008264462809917356,,,,,
2020-02-29,France,St Martin,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Australia,New South Wales,4,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-29,China,Inner Mongolia,75,,,53.0,,,0,,,,,,0.0,,,,,
2020-02-29,China,Chongqing,576,,,435.0,,,6,,,,,,0.010416666666666666,,,,,
2020-02-29,China,Hebei,327,,,300.0,,,6,,,,,,0.01834862385321101,,,,,
2020-02-29,China,Guangxi,252,,,189.0,,,2,,,,,,0.007936507936507936,,,,,
2020-02-29,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Yunnan,174,,,162.0,,,2,,,,,,0.011494252873563218,,,,,
2020-02-29,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Tianjin,138,,,114.0,,,3,,,,,,0.021739130434782608,,,,,
2020-02-29,China,Shandong,756,,,407.0,,,6,,,,,,0.007936507936507936,,,,,
2020-02-29,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Australia,South Australia,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-29,China,Macau,10,,,10.0,,,0,,,,,,0.0,,,,,
2020-02-29,Australia,Queensland,5,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-29,China,Xinjiang,76,,,61.0,,,2,,,,,,0.02631578947368421,,,,,
2020-02-29,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Hainan,168,,,135.0,,,5,,,,,,0.029761904761904764,,,,,
2020-02-29,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Jiangsu,631,,,538.0,,,0,,,,,,0.0,,,,,
2020-02-29,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Hunan,1019,,,846.0,,,4,,,,,,0.003925417075564278,,,,,
2020-02-29,China,Jilin,93,,,71.0,,,1,,,,,,0.010752688172043013,,,,,
2020-02-29,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Fujian,300,,,248.0,,,1,,,,,,0.0033333333333333327,,,,,
2020-02-29,China,Henan,1274,,,1138.0,,,22,,,,,,0.01726844583987441,,,,,
2020-02-29,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Canada,Ontario,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Guizhou,146,,,128.0,,,2,,,,,,0.0136986301369863,,,,,
2020-02-29,China,Shanghai,337,,,284.0,,,3,,,,,,0.008902077151335312,,,,,
2020-02-29,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-29,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Shanxi,133,,,113.0,,,0,,,,,,0.0,,,,,
2020-02-29,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Heilongjiang,480,,,312.0,,,15,,,,,,0.03125,,,,,
2020-02-29,China,Hong Kong,94,,,24.0,,,2,,,,,,0.02127659574468085,,,,,
2020-02-29,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Canada,British Columbia,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-29,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Hubei,66414,,,28211.0,,,2693,,,,,,0.040548679495287135,,,,,
2020-02-29,China,Sichuan,540,,,349.0,,,3,,,,,,0.005555555555555557,,,,,
2020-02-29,China,Zhejiang,1205,,,1062.0,,,1,,,,,,0.0008298755186721991,,,,,
2020-02-29,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Ningxia,74,,,74.0,,,0,,,,,,0.0,,,,,
2020-02-29,China,Guangdong,1347,,,968.0,,,7,,,,,,0.005196733481811433,,,,,
2020-02-29,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,Denmark,Faroe Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Shaanxi,245,,,201.0,,,1,,,,,,0.004081632653061225,,,,,
2020-02-29,Australia,Western Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-29,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-02-29,China,Gansu,91,,,81.0,,,2,,,,,,0.02197802197802198,,,,,
2020-03-01,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Iceland,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Sweden,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Cambodia,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-01,Estonia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,United Arab Emirates,,31,,,7.0,,,0,,,,,,0.0,,,,,
2020-03-01,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Philippines,,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
2020-03-01,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Belarus,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Spain,,66,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-01,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Mexico,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Iran,,674,,,121.0,,,50,,,,,,0.07418397626112759,,,,,
2020-03-01,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Thailand,,43,,,40.0,,,0,,,,,,0.0,,,,,
2020-03-01,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,San Marino,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Switzerland,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Norway,,16,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,United Kingdom,,30,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-01,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Romania,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Afghanistan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Singapore,,93,,,62.0,,,0,,,,,,0.0,,,,,
2020-03-01,Italy,,1354,,,48.0,,,29,,,,,,0.02141802067946824,,,,,
2020-03-01,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Pakistan,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Iraq,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Lithuania,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Russia,,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-01,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Netherlands,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Lebanon,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Japan,,256,,,22.0,,,4,,,,,,0.015625,,,,,
2020-03-01,Bahrain,,42,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Korea  South,,3479,,,22.0,,,13,,,,,,0.0037367059499856282,,,,,
2020-03-01,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,US,,64,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-01,Algeria,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,India,,3,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-01,Finland,,2,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-01,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,New Zealand,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Taiwan*,,38,,,8.0,,,1,,,,,,0.02631578947368421,,,,,
2020-03-01,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,France,,95,,,11.0,,,2,,,,,,0.021052631578947368,,,,,
2020-03-01,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,North Macedonia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Kuwait,,49,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Denmark,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Malaysia,,23,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-01,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Vietnam,,16,,,16.0,,,0,,,,,,0.0,,,,,
2020-03-01,Greece,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-01,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Egypt,,1,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-01,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-01,Belgium,,1,,,1.0,,,0,,,,,,0.0,,,,,
